ID,age,education,gender,hours-per-week,earning
945,54,10,1,35, <=50K
946,40,10,1,40, <=50K
947,36,13,1,45, >50K
948,43,10,0,35, <=50K
949,44,10,0,40, <=50K
950,44,9,1,40, >50K
951,43,14,0,43, >50K
952,51,4,1,40, <=50K
953,18,9,1,20, <=50K
954,51,10,0,40, <=50K
955,41,6,0,30, <=50K
956,44,10,0,70, >50K
957,33,6,0,40, <=50K
958,33,13,0,40, >50K
959,42,12,0,40, >50K
960,25,10,0,45, <=50K
961,32,9,1,38, <=50K
962,32,13,0,70, <=50K
963,36,6,1,40, <=50K
964,28,9,0,40, <=50K
965,20,9,1,20, <=50K
966,35,10,0,60, >50K
967,55,9,0,20, <=50K
968,48,13,0,40, >50K
969,36,11,1,20, <=50K
970,34,9,0,35, >50K
971,28,13,1,35, <=50K
972,67,13,0,40, >50K
973,37,9,0,40, <=50K
974,44,9,0,70, <=50K
975,25,10,1,40, <=50K
976,21,10,1,40, <=50K
977,40,14,0,35, >50K
978,78,9,1,40, <=50K
979,34,9,0,40, <=50K
980,49,9,1,44, <=50K
981,22,12,1,40, <=50K
982,23,9,1,40, <=50K
983,60,9,0,42, <=50K
984,45,9,0,40, >50K
985,63,11,1,20, <=50K
986,41,9,1,35, <=50K
987,47,9,1,40, <=50K
988,44,9,0,40, <=50K
989,51,10,1,40, <=50K
990,46,13,0,40, <=50K
991,41,11,0,40, <=50K
992,50,9,0,30, <=50K
993,47,9,0,50, >50K
994,35,9,0,45, <=50K
995,56,9,0,55, >50K
996,45,14,0,45, <=50K
997,48,13,0,58, >50K
998,40,10,0,40, <=50K
999,39,13,0,50, >50K
1000,20,10,0,40, <=50K
1001,50,16,0,65, >50K
1002,38,9,1,40, >50K
1003,23,13,1,60, <=50K
1004,31,9,0,16, <=50K
1005,58,13,0,40, <=50K
1006,66,9,0,40, <=50K
1007,39,9,0,40, >50K
1008,54,9,0,52, >50K
1009,26,10,0,50, <=50K
1010,51,9,1,40, <=50K
1011,34,11,0,40, <=50K
1012,50,9,0,40, >50K
1013,42,10,0,44, >50K
1014,38,14,0,25, <=50K
1015,48,4,0,40, <=50K
1016,33,11,1,40, >50K
1017,51,9,1,32, <=50K
1018,22,9,0,40, <=50K
1019,19,9,0,30, <=50K
1020,41,10,0,50, <=50K
1021,48,14,0,35, >50K
1022,42,9,1,30, <=50K
1023,34,10,0,40, <=50K
1024,23,9,1,40, <=50K
1025,56,9,0,50, <=50K
1026,30,13,0,45, <=50K
1027,45,9,0,55, >50K
1028,48,6,1,40, <=50K
1029,48,14,0,50, <=50K
1030,31,11,1,40, <=50K
1031,20,12,0,20, <=50K
1032,27,10,0,40, <=50K
1033,32,9,1,40, <=50K
1034,76,4,0,2, <=50K
1035,19,9,0,40, <=50K
1036,66,5,0,1, <=50K
1037,37,9,0,75, <=50K
1038,34,9,1,30, <=50K
1039,34,7,1,8, <=50K
1040,90,9,1,40, <=50K
1041,23,10,1,40, <=50K
1042,43,10,1,40, <=50K
1043,44,13,0,60, >50K
1044,24,10,1,37, <=50K
1045,28,15,0,55, <=50K
1046,64,12,1,20, <=50K
1047,23,10,0,40, <=50K
1048,20,10,1,50, <=50K
1049,36,13,0,50, >50K
1050,61,9,0,40, <=50K
1051,53,13,0,40, >50K
1052,30,13,0,40, >50K
1053,52,10,0,55, >50K
1054,38,10,0,40, <=50K
1055,32,13,0,40, <=50K
1056,30,8,0,75, <=50K
1057,41,11,1,40, <=50K
1058,49,14,0,40, >50K
1059,45,9,0,47, >50K
1060,43,9,0,35, <=50K
1061,61,9,0,40, <=50K
1062,54,9,0,32, <=50K
1063,34,12,1,40, <=50K
1064,49,10,0,80, >50K
1065,38,10,0,40, <=50K
1066,35,15,0,80, >50K
1067,36,8,0,40, <=50K
1068,30,13,0,50, <=50K
1069,36,12,1,60, <=50K
1070,22,13,1,20, <=50K
1071,38,9,0,40, >50K
1072,37,9,0,50, >50K
1073,48,16,1,46, >50K
1074,17,7,0,15, <=50K
1075,19,10,0,20, <=50K
1076,27,13,1,40, <=50K
1077,22,13,0,50, <=50K
1078,49,9,0,40, <=50K
1079,43,11,1,40, >50K
1080,43,13,1,40, <=50K
1081,19,9,1,35, <=50K
1082,58,9,0,60, <=50K
1083,41,10,0,40, >50K
1084,31,10,0,40, <=50K
1085,30,11,0,40, <=50K
1086,32,9,0,40, <=50K
1087,29,13,0,35, <=50K
1088,42,10,0,52, >50K
1089,38,9,0,28, <=50K
1090,41,12,0,40, >50K
1091,44,13,0,50, >50K
1092,31,16,0,60, <=50K
1093,34,9,0,40, <=50K
1094,21,10,0,40, <=50K
1095,22,13,0,20, <=50K
1096,62,6,0,40, <=50K
1097,19,9,1,40, <=50K
1098,29,9,1,25, >50K
1099,43,10,1,40, <=50K
1100,68,4,0,8, <=50K
1101,45,13,0,60, >50K
1102,39,5,0,40, <=50K
1103,41,13,0,50, <=50K
1104,34,12,1,25, >50K
1105,34,9,1,33, <=50K
1106,31,13,0,47, <=50K
1107,29,9,0,25, <=50K
1108,41,13,0,40, >50K
1109,41,11,0,55, <=50K
1110,35,14,0,45, >50K
1111,33,13,1,45, >50K
1112,37,13,0,38, <=50K
1113,69,9,1,40, <=50K
1114,34,9,1,40, <=50K
1115,60,11,0,70, >50K
1116,36,10,0,40, <=50K
1117,41,9,0,50, <=50K
1118,58,13,1,40, >50K
1119,53,13,0,40, <=50K
1120,29,10,0,40, <=50K
1121,45,9,1,40, <=50K
1122,34,10,0,38, <=50K
1123,36,13,0,40, <=50K
1124,48,10,1,35, <=50K
1125,20,11,1,40, <=50K
1126,35,9,0,50, >50K
1127,63,9,0,40, <=50K
1128,41,10,0,45, <=50K
1129,28,13,0,45, <=50K
1130,30,10,1,40, <=50K
1131,34,9,1,40, <=50K
1132,31,9,1,40, <=50K
1133,37,11,1,38, <=50K
1134,42,10,0,40, <=50K
1135,31,10,0,50, >50K
1136,46,14,0,45, >50K
1137,35,9,0,60, >50K
1138,27,9,0,53, <=50K
1139,41,2,0,35, <=50K
1140,19,10,1,20, <=50K
1141,20,10,0,45, <=50K
1142,59,9,1,40, <=50K
1143,40,13,0,37, <=50K
1144,56,10,0,60, <=50K
1145,33,14,0,44, >50K
1146,30,10,1,60, <=50K
1147,46,9,0,50, <=50K
1148,61,9,0,35, >50K
1149,50,9,0,40, >50K
1150,25,9,0,30, <=50K
1151,40,10,1,39, <=50K
1152,24,10,0,40, <=50K
1153,51,9,0,54, <=50K
1154,43,9,0,40, <=50K
1155,34,10,0,54, <=50K
1156,46,9,0,45, >50K
1157,28,14,1,50, >50K
1158,26,13,0,40, <=50K
1159,20,9,0,28, <=50K
1160,44,11,0,40, <=50K
1161,51,9,0,40, <=50K
1162,33,13,0,60, >50K
1163,54,12,0,40, >50K
1164,50,13,1,40, >50K
1165,33,9,1,40, <=50K
1166,65,13,0,20, >50K
1167,22,10,1,8, <=50K
1168,88,15,0,40, <=50K
1169,40,9,0,40, <=50K
1170,51,9,1,43, <=50K
1171,50,7,1,40, <=50K
1172,25,14,0,99, >50K
1173,20,11,0,30, <=50K
1174,47,9,0,40, <=50K
1175,58,10,0,40, >50K
1176,22,11,1,30, <=50K
1177,50,9,0,48, >50K
1178,47,9,1,40, <=50K
1179,24,7,0,45, <=50K
1180,50,9,0,40, >50K
1181,40,13,1,45, >50K
1182,36,13,0,40, <=50K
1183,32,9,0,40, <=50K
1184,44,9,0,40, <=50K
1185,51,14,0,40, <=50K
1186,59,10,1,40, <=50K
1187,65,9,0,30, <=50K
1188,24,13,1,65, <=50K
1189,27,13,0,35, <=50K
1190,51,11,0,40, <=50K
1191,48,10,0,40, >50K
1192,39,9,0,60, <=50K
1193,28,13,0,40, <=50K
1194,19,10,1,25, <=50K
1195,49,13,1,40, <=50K
1196,51,12,0,60, <=50K
1197,59,14,0,55, <=50K
1198,18,9,1,40, <=50K
1199,50,9,0,40, <=50K
1200,45,9,0,80, >50K
1201,30,13,0,50, >50K
1202,37,13,0,35, <=50K
1203,44,13,0,40, >50K
1204,33,10,0,40, <=50K
1205,61,14,0,40, >50K
1206,61,9,0,40, <=50K
1207,38,13,0,42, >50K
1208,22,10,0,30, <=50K
1209,36,9,0,45, <=50K
1210,44,10,0,60, >50K
1211,37,10,0,62, <=50K
1212,31,10,1,20, <=50K
1213,54,16,0,45, >50K
1214,20,10,0,16, <=50K
1215,63,13,1,40, >50K
1216,48,10,0,40, >50K
1217,33,9,1,41, <=50K
1218,31,13,0,45, <=50K
1219,38,15,0,40, >50K
1220,45,9,0,40, >50K
1221,48,9,0,40, <=50K
1222,53,10,0,40, <=50K
1223,55,9,1,40, <=50K
1224,38,14,0,72, >50K
1225,29,9,1,40, <=50K
1226,36,13,0,60, >50K
1227,42,10,0,60, <=50K
1228,50,9,1,40, <=50K
1229,75,15,0,35, <=50K
1230,46,13,0,40, >50K
1231,52,9,1,40, <=50K
1232,27,13,1,40, <=50K
1233,43,9,0,45, <=50K
1234,31,7,1,42, <=50K
1235,23,10,1,30, <=50K
1236,34,9,1,24, <=50K
1237,41,9,1,40, <=50K
1238,31,9,1,30, <=50K
1239,42,10,1,40, <=50K
1240,35,14,0,45, >50K
1241,55,9,1,25, <=50K
1242,36,9,1,40, <=50K
1243,65,9,0,59, >50K
1244,38,10,0,12, <=50K
1245,62,10,1,20, <=50K
1246,54,15,0,60, >50K
1247,49,9,0,40, <=50K
1248,34,9,1,40, <=50K
1249,32,9,1,40, <=50K
1250,51,14,0,50, >50K
1251,48,10,0,60, <=50K
1252,30,9,0,40, <=50K
1253,52,9,1,43, <=50K
1254,28,10,0,40, <=50K
1255,29,9,0,40, <=50K
1256,38,13,1,50, <=50K
1257,57,9,0,50, >50K
1258,43,13,0,40, >50K
1259,37,10,0,40, <=50K
1260,30,9,0,40, <=50K
1261,53,9,0,48, >50K
1262,69,11,1,1, <=50K
1263,73,9,1,37, <=50K
1264,22,10,0,35, <=50K
1265,31,9,1,45, <=50K
1266,38,13,0,40, >50K
1267,50,10,0,35, <=50K
1268,37,10,0,37, <=50K
1269,44,13,0,40, <=50K
1270,47,13,1,45, <=50K
1271,27,10,0,40, <=50K
1272,28,12,1,80, <=50K
1273,25,9,1,40, <=50K
1274,20,10,1,40, <=50K
1275,51,13,0,40, >50K
1276,46,13,0,40, >50K
1277,67,13,0,7, >50K
1278,47,9,0,35, <=50K
1279,42,9,0,40, <=50K
1280,52,9,0,50, <=50K
1281,42,12,1,40, >50K
1282,65,9,0,40, >50K
1283,21,10,0,10, <=50K
1284,50,9,1,40, >50K
1285,46,10,0,40, <=50K
1286,47,13,0,50, >50K
1287,57,6,0,40, <=50K
1288,37,13,0,45, <=50K
1289,50,9,0,40, <=50K
1290,58,8,0,40, <=50K
1291,63,2,1,30, <=50K
1292,39,9,0,65, <=50K
1293,46,14,0,35, <=50K
1294,36,9,0,40, <=50K
1295,26,3,0,50, <=50K
1296,21,10,0,57, <=50K
1297,41,12,0,40, <=50K
1298,44,10,0,40, <=50K
1299,22,9,0,40, <=50K
1300,29,10,0,60, <=50K
1301,29,9,1,40, <=50K
1302,58,10,1,40, >50K
1303,36,15,0,50, <=50K
1304,30,11,0,48, <=50K
1305,37,13,0,43, >50K
1306,29,11,0,40, <=50K
1307,26,3,1,40, <=50K
1308,43,9,0,45, <=50K
1309,49,9,1,40, >50K
1310,45,13,0,40, <=50K
1311,28,13,1,40, <=50K
1312,20,10,1,25, <=50K
1313,51,9,1,40, <=50K
1314,32,10,0,50, >50K
1315,24,9,1,40, <=50K
1316,35,16,0,40, >50K
1317,35,12,0,55, <=50K
1318,41,13,0,40, >50K
1319,48,13,0,45, >50K
1320,61,9,1,35, <=50K
1321,20,10,0,30, <=50K
1322,27,9,0,50, >50K
1323,55,10,0,24, >50K
1324,39,9,0,40, >50K
1325,17,6,0,20, <=50K
1326,47,9,0,40, <=50K
1327,52,9,1,40, >50K
1328,24,9,1,20, <=50K
1329,29,7,1,40, <=50K
1330,25,9,0,40, <=50K
1331,20,10,1,40, <=50K
1332,23,9,0,35, <=50K
1333,57,15,0,60, <=50K
1334,51,11,0,40, >50K
1335,33,10,1,16, <=50K
1336,39,13,0,40, <=50K
1337,40,9,0,40, >50K
1338,71,13,1,16, <=50K
1339,38,10,0,40, <=50K
1340,28,15,0,40, <=50K
1341,57,14,1,40, <=50K
1342,47,10,0,40, <=50K
1343,59,9,0,40, <=50K
1344,26,9,0,40, <=50K
1345,35,13,1,40, <=50K
1346,61,13,0,50, >50K
1347,17,7,1,30, <=50K
1348,36,13,0,60, >50K
1349,62,4,0,50, <=50K
1350,34,10,0,50, >50K
1351,32,13,0,50, >50K
1352,42,9,1,40, <=50K
1353,39,10,0,40, <=50K
1354,58,3,0,40, <=50K
1355,61,9,0,60, >50K
1356,40,6,0,55, <=50K
1357,31,13,0,37, <=50K
1358,36,9,0,50, <=50K
1359,23,10,0,40, <=50K
1360,33,9,0,41, <=50K
1361,52,9,0,40, >50K
1362,22,9,1,24, <=50K
1363,51,10,1,40, <=50K
1364,31,11,1,40, <=50K
1365,49,9,1,40, <=50K
1366,49,9,1,40, <=50K
1367,53,10,1,40, <=50K
1368,52,9,0,40, >50K
1369,20,6,0,40, <=50K
1370,26,12,0,40, <=50K
1371,61,9,0,6, <=50K
1372,43,14,1,30, <=50K
1373,46,13,0,52, <=50K
1374,43,11,1,35, <=50K
1375,41,9,1,40, <=50K
1376,44,9,0,55, <=50K
1377,54,9,0,40, <=50K
1378,65,14,0,40, >50K
1379,32,13,1,40, <=50K
1380,25,10,0,40, <=50K
1381,23,13,0,50, <=50K
1382,25,13,0,45, <=50K
1383,19,10,0,50, <=50K
1384,37,9,0,60, <=50K
1385,45,10,0,45, <=50K
1386,37,9,0,44, <=50K
1387,40,10,0,70, >50K
1388,19,10,0,40, <=50K
1389,17,7,0,5, <=50K
1390,27,13,1,40, <=50K
1391,40,4,0,40, >50K
1392,59,9,1,30, <=50K
1393,19,9,1,40, <=50K
1394,43,6,0,40, <=50K
1395,42,6,0,40, >50K
1396,54,9,0,40, <=50K
1397,54,14,0,50, <=50K
1398,51,6,0,45, <=50K
1399,50,9,0,60, >50K
1400,40,9,1,40, <=50K
1401,55,12,0,25, <=50K
1402,50,9,1,40, <=50K
1403,31,9,0,50, <=50K
1404,42,9,1,32, <=50K
1405,24,9,0,45, >50K
1406,30,7,0,40, <=50K
1407,39,12,1,50, >50K
1408,37,9,0,50, <=50K
1409,33,9,0,40, <=50K
1410,48,9,1,40, <=50K
1411,43,9,0,78, <=50K
1412,39,13,0,40, >50K
1413,53,10,0,45, >50K
1414,52,6,0,60, <=50K
1415,28,10,0,20, <=50K
1416,32,9,0,52, <=50K
1417,31,13,0,90, >50K
1418,31,13,1,40, >50K
1419,47,10,1,40, <=50K
1420,19,10,0,50, <=50K
1421,40,11,0,40, <=50K
1422,40,12,1,45, <=50K
1423,41,7,0,40, <=50K
1424,53,9,0,40, <=50K
1425,46,7,0,43, <=50K
1426,45,13,0,35, >50K
1427,39,5,1,34, <=50K
1428,19,9,0,40, <=50K
1429,57,9,0,40, >50K
1430,49,11,1,40, <=50K
1431,59,9,1,40, <=50K
1432,32,11,0,50, >50K
1433,18,10,1,15, <=50K
1434,35,10,0,40, <=50K
1435,58,6,1,40, <=50K
1436,28,13,0,43, <=50K
1437,36,12,1,40, >50K
1438,41,14,1,35, <=50K
1439,47,9,0,40, >50K
1440,50,9,0,60, <=50K
1441,61,9,0,16, <=50K
1442,36,9,0,50, >50K
1443,38,11,0,40, <=50K
1444,56,9,0,60, >50K
1445,50,11,0,45, <=50K
1446,45,10,0,40, <=50K
1447,44,9,0,66, <=50K
1448,51,10,0,45, >50K
1449,44,10,0,50, >50K
1450,25,9,0,50, <=50K
1451,60,7,0,40, <=50K
1452,17,6,0,30, <=50K
1453,49,14,0,50, >50K
1454,46,9,0,60, >50K
1455,56,9,1,38, <=50K
1456,25,9,0,45, <=50K
1457,22,10,0,40, <=50K
1458,76,9,1,2, <=50K
1459,41,15,0,60, >50K
1460,48,9,0,40, >50K
1461,46,6,0,40, <=50K
1462,30,10,0,40, >50K
1463,39,9,0,40, >50K
1464,40,6,0,40, <=50K
1465,70,9,0,40, <=50K
1466,35,10,0,45, <=50K
1467,49,14,1,75, <=50K
1468,24,11,0,60, <=50K
1469,40,12,0,36, >50K
1470,61,15,0,5, >50K
1471,25,13,0,40, <=50K
1472,28,13,1,40, <=50K
1473,69,14,0,11, <=50K
1474,22,10,1,36, <=50K
1475,47,9,0,38, <=50K
1476,38,9,1,48, <=50K
1477,26,11,1,40, <=50K
1478,17,7,1,24, <=50K
1479,33,10,0,35, <=50K
1480,43,9,0,40, <=50K
1481,58,11,0,40, >50K
1482,53,9,0,40, >50K
1483,26,9,0,25, <=50K
1484,43,13,0,40, >50K
1485,31,6,0,40, <=50K
1486,30,9,0,42, <=50K
1487,25,9,1,25, <=50K
1488,57,9,1,40, <=50K
1489,37,14,0,60, >50K
1490,32,10,0,48, <=50K
1491,26,9,1,41, <=50K
1492,45,9,0,40, >50K
1493,53,9,0,35, >50K
1494,27,9,0,40, <=50K
1495,28,7,0,50, >50K
1496,32,7,0,43, >50K
1497,35,13,1,65, <=50K
1498,36,10,0,55, >50K
1499,19,10,0,40, <=50K
1500,37,13,0,80, >50K
1501,49,10,0,45, <=50K
1502,20,10,0,45, <=50K
1503,64,13,0,55, >50K
1504,60,14,0,40, <=50K
1505,32,12,0,42, <=50K
1506,58,9,0,40, <=50K
1507,42,9,0,50, <=50K
1508,20,10,1,14, <=50K
1509,42,10,0,40, <=50K
1510,25,10,0,40, <=50K
1511,30,11,0,65, >50K
1512,37,13,0,35, >50K
1513,66,11,0,50, <=50K
1514,59,13,0,40, >50K
1515,44,13,0,40, <=50K
1516,46,9,0,58, >50K
1517,59,13,1,30, <=50K
1518,25,13,0,40, <=50K
1519,17,5,0,9, <=50K
1520,47,13,0,40, <=50K
1521,47,5,1,40, <=50K
1522,30,10,1,40, <=50K
1523,20,10,1,40, <=50K
1524,26,13,0,55, <=50K
1525,20,10,0,15, <=50K
1526,33,9,0,40, <=50K
1527,48,9,0,40, <=50K
1528,52,13,0,50, >50K
1529,37,9,1,12, <=50K
1530,47,9,0,40, <=50K
1531,40,6,0,40, >50K
1532,48,14,1,40, >50K
1533,49,6,0,42, >50K
1534,50,10,1,40, <=50K
1535,30,12,1,40, <=50K
1536,34,10,0,40, <=50K
1537,43,9,0,40, <=50K
1538,22,6,1,40, <=50K
1539,35,9,0,40, <=50K
1540,26,9,1,30, <=50K
1541,62,15,0,70, <=50K
1542,39,9,0,40, <=50K
1543,59,10,0,40, <=50K
1544,69,3,0,40, <=50K
1545,27,13,0,40, <=50K
1546,17,6,0,30, <=50K
1547,38,13,0,40, <=50K
1548,41,10,0,50, >50K
1549,27,6,1,40, <=50K
1550,23,9,1,40, <=50K
1551,17,6,0,24, <=50K
1552,56,4,1,40, <=50K
1553,24,10,1,40, <=50K
1554,62,16,0,40, >50K
1555,44,8,0,40, <=50K
1556,23,13,0,30, <=50K
1557,41,9,0,50, <=50K
1558,25,9,0,65, <=50K
1559,21,10,1,8, <=50K
1560,18,8,0,6, <=50K
1561,45,10,0,40, <=50K
1562,75,13,1,16, >50K
1563,51,4,0,40, <=50K
1564,42,9,1,40, <=50K
1565,47,10,1,35, <=50K
1566,29,10,0,40, <=50K
1567,33,7,0,40, <=50K
1568,43,13,0,40, <=50K
1569,20,10,0,16, <=50K
1570,19,13,1,40, <=50K
1571,44,12,0,40, >50K
1572,24,10,0,30, <=50K
1573,19,10,0,40, <=50K
1574,49,6,0,40, <=50K
1575,52,11,0,40, <=50K
1576,38,9,0,52, <=50K
1577,24,10,0,50, <=50K
1578,32,13,0,50, <=50K
1579,72,9,1,8, <=50K
1580,26,9,0,50, >50K
1581,31,13,0,40, <=50K
1582,29,13,0,50, <=50K
1583,39,9,0,40, >50K
1584,48,9,0,50, <=50K
1585,40,10,0,45, >50K
1586,51,10,0,45, <=50K
1587,28,9,0,40, <=50K
1588,22,9,1,20, <=50K
1589,23,13,1,40, <=50K
1590,65,10,0,16, <=50K
1591,26,13,0,40, <=50K
1592,20,10,0,50, <=50K
1593,55,14,0,50, >50K
1594,38,13,0,10, <=50K
1595,33,9,0,60, >50K
1596,33,9,1,60, <=50K
1597,37,13,1,40, <=50K
1598,19,7,0,60, <=50K
1599,24,13,0,50, <=50K
1600,30,7,0,45, <=50K
1601,57,9,1,50, <=50K
1602,22,10,1,20, <=50K
1603,57,9,0,40, >50K
1604,46,9,0,40, <=50K
1605,67,9,0,35, <=50K
1606,35,9,1,40, <=50K
1607,47,9,0,40, <=50K
1608,39,6,0,40, <=50K
1609,50,10,0,40, <=50K
1610,58,8,1,52, <=50K
1611,36,12,1,30, >50K
1612,45,14,0,36, >50K
1613,54,9,0,40, >50K
1614,26,13,0,30, <=50K
1615,60,9,0,40, >50K
1616,46,15,0,60, >50K
1617,26,10,1,35, <=50K
1618,32,7,0,40, <=50K
1619,38,9,0,40, <=50K
1620,48,10,0,70, >50K
1621,44,9,0,45, >50K
1622,37,9,1,40, <=50K
1623,44,10,0,40, <=50K
1624,31,9,1,35, <=50K
1625,61,15,0,35, >50K
1626,51,9,0,40, <=50K
1627,52,13,1,60, >50K
1628,45,9,1,40, <=50K
1629,36,12,1,21, <=50K
1630,39,7,0,70, <=50K
1631,67,9,1,24, <=50K
1632,40,12,0,40, >50K
1633,27,3,0,35, <=50K
1634,37,2,0,40, <=50K
1635,57,10,0,50, >50K
1636,27,6,1,40, <=50K
1637,28,9,1,48, <=50K
1638,34,13,0,60, >50K
1639,54,9,0,50, >50K
1640,52,9,1,38, <=50K
1641,42,13,0,45, >50K
1642,48,14,0,40, >50K
1643,65,14,0,35, >50K
1644,55,15,1,10, <=50K
1645,71,9,1,20, >50K
1646,33,10,0,40, <=50K
1647,30,9,0,40, <=50K
1648,35,13,0,55, >50K
1649,59,6,1,40, <=50K
1650,19,10,0,20, <=50K
1651,36,5,0,30, <=50K
1652,26,9,0,40, <=50K
1653,34,9,0,40, <=50K
1654,41,9,0,40, >50K
1655,44,13,0,50, >50K
1656,26,9,1,40, <=50K
1657,47,9,0,48, <=50K
1658,18,10,0,16, <=50K
1659,55,6,0,18, <=50K
1660,49,9,0,40, <=50K
1661,44,13,0,40, >50K
1662,43,13,0,40, <=50K
1663,62,4,0,40, <=50K
1664,44,9,0,40, <=50K
1665,39,9,1,40, <=50K
1666,50,10,0,60, >50K
1667,35,7,0,45, <=50K
1668,52,9,0,40, <=50K
1669,46,15,0,60, >50K
1670,44,12,0,40, >50K
1671,43,10,0,50, <=50K
1672,51,4,0,40, <=50K
1673,20,10,0,20, <=50K
1674,47,12,1,40, >50K
1675,43,14,0,50, <=50K
1676,64,9,0,40, >50K
1677,24,10,0,40, <=50K
1678,27,10,0,50, <=50K
1679,32,9,0,40, <=50K
1680,37,9,1,12, <=50K
1681,26,9,0,60, <=50K
1682,43,13,0,60, >50K
1683,50,9,1,40, <=50K
1684,20,9,0,80, <=50K
1685,37,9,0,45, >50K
1686,43,9,1,45, <=50K
1687,37,9,0,50, >50K
1688,53,5,1,36, <=50K
1689,44,16,0,40, >50K
1690,25,9,1,40, <=50K
1691,17,7,1,20, <=50K
1692,19,9,0,50, <=50K
1693,53,9,1,40, >50K
1694,44,10,0,50, <=50K
1695,51,9,0,40, >50K
1696,49,9,1,43, <=50K
1697,35,10,0,40, <=50K
1698,44,9,0,45, <=50K
1699,54,14,0,60, <=50K
1700,37,10,1,35, <=50K
1701,18,10,1,15, <=50K
1702,24,10,0,40, <=50K
1703,29,9,1,50, <=50K
1704,22,10,1,35, <=50K
1705,35,9,0,40, <=50K
1706,56,9,0,48, >50K
1707,32,4,1,40, <=50K
1708,24,13,0,45, <=50K
1709,43,14,0,40, >50K
1710,73,9,1,15, <=50K
1711,47,10,0,40, <=50K
1712,49,8,0,39, <=50K
1713,38,13,0,40, >50K
1714,31,9,0,40, <=50K
1715,39,10,1,40, <=50K
1716,42,13,1,40, <=50K
1717,41,14,0,45, >50K
1718,35,13,0,45, >50K
1719,38,9,0,45, <=50K
1720,31,9,1,40, <=50K
1721,51,9,0,70, <=50K
1722,38,13,0,48, >50K
1723,40,10,0,42, >50K
1724,21,9,1,30, <=50K
1725,44,10,0,40, <=50K
1726,55,9,0,40, >50K
1727,29,9,0,45, <=50K
1728,49,14,1,50, >50K
1729,31,11,0,42, <=50K
1730,24,14,0,90, <=50K
1731,46,10,0,40, <=50K
1732,26,9,0,40, <=50K
1733,35,13,0,38, <=50K
1734,27,11,0,50, <=50K
1735,64,13,0,35, >50K
1736,26,13,0,40, <=50K
1737,21,9,1,16, <=50K
1738,45,13,0,45, >50K
1739,57,9,0,72, <=50K
1740,30,13,0,40, >50K
1741,45,7,1,32, <=50K
1742,50,4,1,30, <=50K
1743,38,13,1,40, <=50K
1744,43,10,0,60, <=50K
1745,42,10,1,55, <=50K
1746,32,13,0,40, <=50K
1747,20,9,1,40, <=50K
1748,27,9,1,35, <=50K
1749,45,7,1,40, <=50K
1750,40,9,1,40, <=50K
1751,38,9,0,60, <=50K
1752,37,9,1,40, <=50K
1753,60,6,1,40, <=50K
1754,53,9,0,45, >50K
1755,25,13,1,40, <=50K
1756,47,13,0,60, <=50K
1757,40,9,0,70, <=50K
1758,51,9,0,40, <=50K
1759,19,10,1,10, <=50K
1760,42,10,1,50, >50K
1761,65,9,0,40, <=50K
1762,41,13,1,40, <=50K
1763,28,6,0,45, <=50K
1764,46,14,1,50, >50K
1765,49,13,1,20, >50K
1766,24,9,0,40, <=50K
1767,32,7,0,40, <=50K
1768,71,9,0,20, <=50K
1769,26,10,0,40, >50K
1770,29,9,0,40, <=50K
1771,50,10,0,50, >50K
1772,51,11,0,50, >50K
1773,17,6,1,20, <=50K
1774,49,9,1,40, >50K
1775,31,6,0,40, <=50K
1776,23,7,0,40, <=50K
1777,59,9,0,40, <=50K
1778,17,6,0,30, <=50K
1779,43,10,0,40, >50K
1780,38,13,0,40, >50K
1781,37,9,0,40, <=50K
1782,29,6,0,40, <=50K
1783,39,13,0,50, >50K
1784,31,12,0,38, <=50K
1785,42,13,1,45, >50K
1786,35,14,1,35, >50K
1787,39,14,0,40, >50K
1788,40,12,1,40, <=50K
1789,66,3,1,40, <=50K
1790,30,5,0,40, <=50K
1791,43,12,0,40, <=50K
1792,47,5,1,50, <=50K
1793,45,14,1,40, <=50K
1794,31,10,0,40, <=50K
1795,33,9,0,40, >50K
1796,32,13,0,40, <=50K
1797,28,12,0,40, <=50K
1798,50,9,0,40, >50K
1799,63,4,1,40, <=50K
1800,28,13,0,40, <=50K
1801,38,10,1,40, <=50K
1802,52,9,1,38, <=50K
1803,38,15,0,40, >50K
1804,41,9,0,40, <=50K
1805,50,14,0,38, <=50K
1806,59,7,0,40, <=50K
1807,32,9,0,49, <=50K
1808,73,4,0,10, <=50K
1809,52,9,0,38, <=50K
1810,57,9,0,60, <=50K
1811,35,11,0,50, >50K
1812,51,13,0,56, >50K
1813,22,7,1,35, <=50K
1814,49,9,0,40, >50K
1815,22,9,0,40, <=50K
1816,46,9,0,40, <=50K
1817,48,9,1,40, <=50K
1818,52,9,0,40, <=50K
1819,43,13,0,50, >50K
1820,25,4,0,40, <=50K
1821,31,4,0,40, <=50K
1822,19,10,0,36, <=50K
1823,19,10,0,45, <=50K
1824,51,9,0,84, >50K
1825,51,13,0,40, >50K
1826,22,9,1,40, >50K
1827,37,9,1,35, <=50K
1828,19,10,1,30, <=50K
1829,45,9,1,55, <=50K
1830,21,10,0,10, <=50K
1831,52,9,1,40, <=50K
1832,46,10,0,24, <=50K
1833,42,14,1,38, <=50K
1834,56,9,0,40, <=50K
1835,23,9,1,40, <=50K
1836,58,14,0,40, <=50K
